,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
867,70.8310263529118,0.3152042634140645,0.2703101937154466,0.9972918838725848,72.81500793483835,0.541337866088639,0.2640492094889362,0.9839816020118137,49.96225591867246,0.1085834666765892,-0.1311369962336029,2.081874028657104,0.9584750240094684,53.50942325563231,0.03213261658839624,-0.2096788409679676,2.449120224279727,0.9481744333583015,-0.8711506005489511,-1.394693998856976,-2.342538694901901,0.06526622194232345,-0.06821905193907085,-0.3328950824159556
4553,46.58789471484636,-0.7816904814044944,-3.472524849869484,1.009761570153686,40.08283021996836,-0.7482577578518458,-2.860437757562315,1.026106621825666,37.73299788593854,-0.4128487901274969,-2.018524133854092,-4.475098321818756,1.05822922541855,40.19504952735917,-0.3125166352063494,-2.35161302440257,-6.687522279173788,1.091808480356577,-0.6605116319330087,-0.5216795415589299,-0.8601424188324902,0.01059235044238882,0.01850013010429663,0.105757880933357
2019,77.67506772674123,0.04071061853906468,-0.7277561034691681,0.9985757611498576,74.08869823866517,-0.02073439433661716,-0.2783590272584201,0.9909189289735486,56.62918656546196,-0.1479141965383842,-1.450236035689113,-2.583448410180299,0.9950467927624885,58.10494317608336,-0.08213716999003542,-0.8040036540501088,-0.2032731289027012,0.9903877802434868,-7.922393267828255,-6.690730701793285,-11.2706094452829,0.1077962925706686,-0.1935251409357051,-0.7930200750177505
5856,54.16491293107729,0.4014466860471946,-1.34372440026882,1.013884264877006,58.12377888487219,0.1955767772061581,0.2249192466059917,0.9873160478736209,46.6533760345339,0.005696860965324026,-0.8658844325231327,-0.5941245723155746,0.971322368002841,47.53813305688037,-0.04013207729818052,-0.6569400098635072,0.4066131538003124,0.9804874010946192,-2.209426703877227,-2.062167046286845,-4.464652448711981,0.1879356634115936,0.0729644197406003,-0.2386948209820545
4490,42.21679810569779,-0.240363483133665,-2.741078804787104,1.016574695896757,46.53275776905479,-0.097783466803792,-1.706996254345951,1.018416303650026,41.40653217738546,-0.1895649922649041,-2.080896929439815,-4.747874897075629,1.062308284447748,47.72254702655673,-0.07941882305286838,-0.9487485908984274,-0.7132364120301442,1.052378859274071,-0.9099967575259704,-0.5382400165904642,-0.9521046291698099,0.014803195256059,-0.01827103296915666,0.0004866600036628199
5509,46.75941659010815,-0.04971329774319013,-1.037562051893072,0.996924756653425,43.34964231914146,-0.2811225916779146,-1.714893411682413,1.003546796956714,49.4256935710259,-0.0335680877668377,-1.18082753105835,-1.728286165134788,1.008354159228847,51.23818742032574,0.1507059604165811,-0.1413503949151458,2.751020892403267,0.981632206481175,-3.775256862248852,-3.837654969186481,-5.982765544544563,-0.03259075235644104,0.2995051528468267,0.7311885024561917
3073,49.26441132591535,-0.07728846334628248,0.05050398019373059,0.9831130358108995,34.14412308317348,-0.1601114005281806,0.7201195244751444,0.9716709400768986,37.0985088100223,-0.2007904403571681,-1.965356031867321,-4.469009205832561,0.9844808382005187,43.28209316361988,-0.1243429195224501,-1.364294833343172,-2.690741566513829,1.014892934569397,-2.961307226947326,-1.970567969119912,-3.312068950768676,0.2219761670393297,0.1001062335389946,0.1344859383322969
653,82.19607638728934,-0.1827601692155605,-1.679877937888834,1.023156274247009,77.72695266313576,0.3375765146241347,-0.2029041673182131,1.008009539904073,65.55267350579936,0.4189112361349003,0.9006545319703654,6.076036799938354,0.9481038337837827,59.86651087856172,0.1710353976006299,0.1167939075895952,4.018066168021401,0.8992321695914894,0.08795709283703701,-1.062282469778349,-2.07490002603242,-0.01994741147098011,-0.1984574404629811,-0.3982058611783152
5981,50.30526503535796,-1.421545145575422,-0.842785418516165,1.000456789943202,52.41335761375576,-0.6365899294238608,-1.000365834907121,1.004770233574998,51.02577134249354,-0.215555658811614,1.802628350191737,9.316658121793731,0.9461678904451006,47.42570262627961,-0.6256386559455036,-2.728142634541233,-6.741467274460896,0.9823172303797758,0.1148978873781417,-2.325888801343517,-3.443676353223395,-0.1793980811930993,-0.1161766977021301,-0.2130199085582376
6288,62.01707206095477,2.070294038017317,11.69841303213596,0.8552155672011111,46.27209891962267,0.507465257509947,3.822622550514429,0.8518080583887427,59.4656792516753,0.6905620819296074,3.805109473618983,16.16061252148845,0.8072786174083496,52.39313135908939,0.1362588842424761,0.02981748815229834,3.410106242131028,0.8481339761637573,0.1411095521317183,-0.3646363345059473,0.2006970636772376,-0.00851604437431952,0.1553333860455126,0.2910002650636585
6718,42.03387361934727,-0.06314573044623344,-1.858103317780737,0.9875436006955509,45.14005173818332,-0.5279579733263776,-3.358018809183044,1.014721292823551,64.02906058436108,0.14771663525022,-0.07508800864963372,1.45354642812844,1.008115602610875,55.35773456628892,0.07873537450238402,0.2746536942559707,3.774279381416346,0.9236788951865363,-1.012251359300063,-1.601060607216571,-2.449061006488222,-0.1134635192557845,0.1171513470736443,0.5921510291822045
4744,60.96398950495556,-0.5322747684423019,-2.193742686736865,1.017153870560717,58.04549255984882,-0.130747210795919,-1.076873350364355,1.011352247711951,46.00119646155353,-0.09168380077151475,-0.3968460837161242,1.098117589675821,0.9940128998193829,51.32375117996445,0.03021377705436213,-0.3440219976954544,1.659251311271285,0.9930131925126281,-0.3479717324556155,-0.4800314238577155,-0.8957576722809755,-0.01388352684028327,-0.03830704255537398,-0.02987048987186292
6776,82.1841856060552,-0.5336987640025838,1.142050664224649,1.008121833519446,66.20700011094642,-0.5127010450856005,-0.8479978182864337,0.994633801163953,53.83796706467371,0.1609811353784824,-1.030097947489149,-1.18116010885432,0.9986463610800923,59.20007404776213,0.1172967252359566,0.9214669962524886,7.238683827420013,0.9698090419897708,-1.474081884031776,-1.14160613435687,-2.15793946006081,0.00473902078667976,0.2467878630667002,0.07078796733509307
5379,83.67543398225504,-0.02549011847510211,-1.054191981409128,1.000337704016188,54.60723432211506,-0.05850799016334265,-1.252449387375443,0.9992646294400686,62.28915477278544,0.06830571667829358,-0.895607351263857,-0.6837712431987619,0.9921740982239634,64.6052963290849,0.1375230802691513,-0.632837150547078,0.5739237999407341,0.9886270282645576,-3.042954743386254,-3.511688949122572,-5.82960632786606,-0.05057612891770447,0.05355092828923347,-0.02877608790542752
2944,35.94043838416471,0.2516006304961807,0.5061590143749233,0.9869655169194507,52.76014690539883,0.1065804801302572,-1.504127692217576,0.9955992140456299,49.64688823565044,0.02965809549126572,0.3127960276656763,3.619325704515045,0.9716679713766904,48.17420156039013,-0.1933840536278789,-0.1952603887505967,2.283812669903365,0.9684402847502669,-1.295727837749943,-2.640691999955614,-3.817249540849168,-0.1674412836427237,0.1000680981260373,0.08510202350038298
4643,71.01555591892915,0.555441162270543,-0.7069212318973432,0.9898648355489065,60.98165917117011,0.3571760858647143,1.177157834834228,0.9697071885269858,46.39696993858097,0.133840847959259,-0.6182251299071664,0.2240835674200292,0.9648499522984237,45.73110680885942,-0.2059806357452102,-1.077854411745329,-1.820374798951528,0.9528517675951579,-0.3486654493699222,-0.2731648791920041,-0.5361523975025513,0.03225394595752995,0.01375915498444602,0.03001987428376296
425,61.01799475305735,0.3088898431222239,0.182117449791471,0.9888970056149105,41.71113941352566,-0.2157114931223053,-2.717743877527834,1.005370127577592,44.28458393771233,-0.1367590257728455,-3.095408383156634,-8.388632950952797,1.051282061960803,51.96892168262215,0.09265970938520067,-1.120713038362808,-1.405635421059422,1.079177390194774,-2.449873235894557,-1.642957063154739,-2.387770791487259,0.06240530042004977,0.2136360052860127,0.2215284231937247
6390,31.1518542841596,-0.3615738682610639,-3.680068533562748,1.017163536455343,37.840313835663,-0.4357506993341156,-0.0904165115244705,1.02122858410977,37.07140995898254,-0.4121283673715587,-3.237420418641495,-9.414728227547974,1.141403230282517,45.79769060010975,-0.1789179823093458,-1.425482958309059,-3.495063733268251,1.144926260096428,-1.835136861325708,-0.6384546540000215,-1.124121437650739,0.07497263597952752,-0.1437576409542203,-0.0607577121619034
6281,51.15607879624211,0.1262217811454035,-1.310557639667163,1.031438112956024,59.54584459065046,0.1813828408951983,1.563128585010725,0.9787625262449815,46.35169438179203,-0.1133127858365024,-2.156938789996115,-7.180192887904711,0.9416945293461774,52.19644861545984,-0.02587740153145581,-1.532156744887316,-4.801968739921708,1.03616220298979,-0.1676559830457709,-0.1643333001570255,-0.742999891801313,0.1212844364803924,0.01424242366443984,-0.2710909236561161
6299,56.83006186342845,0.9039837402566161,4.290377524543648,0.9297609978982565,44.21935775141224,-0.5276764362468777,-1.454237314893936,0.9535119072898766,54.93035629317015,0.2757114877798858,2.933949535828332,11.85195648750583,0.8938450050244571,49.96486958416997,0.02244095951441018,0.2601108985732441,2.982703747035958,0.8760197622121468,0.1696579032629444,-0.8096363038727716,-0.8149693142284029,-0.1249060443419534,0.2354546431339166,0.3011217001712705
5572,80.71294226640777,0.2230124892883312,0.7103614528274345,0.9823122214048245,66.57249678912764,0.2176779077034455,0.4534011963365225,0.9705087727842472,62.1233742182628,0.1375161175542247,0.395006223324385,3.996856245418226,0.9378536425317908,63.11882373769987,0.09711459203509067,-0.5644847593765734,0.9729541398926933,0.9376184216934487,-1.241633318083501,-2.919684970740107,-4.701819980505739,0.07919361640281863,-0.05468914147579085,-0.2350513342655134
6924,53.42708450202314,0.6579211328917751,1.776570112069355,0.9398371100909234,51.2786346549446,0.6810540442000753,3.807214393397565,0.9129124631835087,58.52457736884729,0.5914345021629417,2.125240830479596,10.92755115395328,0.846503768988349,59.57104041666597,0.6048070223346945,3.273613111782599,19.58145960145394,0.7607637740228173,1.229745680658922,-0.833272991758399,-1.529273790301701,0.422389969588032,0.2395451516816038,1.201544281930623
1870,74.30114915633746,-0.2127050564615677,-1.82247641537605,1.011607965741451,66.70928318417914,-0.09890537754029945,-1.974011495134791,1.021350676229849,40.35650653050758,-0.378232559882183,-1.3401970010396,-2.187281628658194,1.027609857307265,60.15489537906014,0.142381150735411,-0.8513480884391308,-0.3470200349401923,1.019189266971314,-7.054340994975689,-7.322274410363377,-11.84768512610233,-0.02775132374098632,-0.3481602986653485,-0.4031674702962249
3283,70.86099593295842,0.5859065030799698,0.7264903469073323,0.9829411935268029,55.33595748116712,0.1561489897282388,0.9839508353007884,0.9618093734176482,46.25245207232661,-0.04339237832336024,1.26118285348394,7.233507015766225,0.9108550000170924,50.32485123842024,0.01942944307919163,0.89285175586471,7.280511414207361,0.8592787947170818,0.4505848948906248,-6.403386572635497,-11.55467288855348,0.2647941626644581,1.171616802793579,0.6235892555930604
4373,14.75234760951039,-0.8820174018718699,-3.604651128471557,1.040035425498594,21.99411598312246,-0.995488719142048,-5.815310789043457,1.069261753743161,39.33666424428801,-0.3096960444610587,-2.376455019453786,-5.901494642589182,1.102847088007085,44.30604361928235,-0.09593778957228877,-1.513299184049711,-3.280011993148376,1.090296468973871,-0.8950182747864197,-0.8100894089901072,-1.343759198622269,-0.1101259890656063,0.0292007879777394,-0.06374828454219816
3546,22.30319283406025,0.4457723198464623,-13.98000194560919,1.21816480214919,25.28969152103271,-0.4176029663080721,-11.50562375166894,1.297337084553067,36.63191052228898,-0.856766809238823,-8.593237356230476,-22.97856597742799,1.435920391254361,39.43852839575663,-0.457937266525377,-5.328445446686334,-16.89767979018213,1.638132720415239,-31.64583172392636,-21.89531425707267,-46.41195701830316,-0.198128862278395,1.181150309244771,-0.3276092529297046
4693,35.17859240611388,0.2709257213104712,-0.8091557331654485,1.001934146551037,56.84967906109119,0.5993020877176832,1.702190839881011,0.9859766682432499,55.5040300869012,0.5023772810086299,1.683891533522673,9.221795725942314,0.9128154166631187,55.90753240158785,0.2501198696668315,0.8452771777654944,7.518853548734619,0.8664319394310728,0.1897727122637765,-0.3838979287581008,-0.7152847810225058,0.004098563133680955,-0.08379254196629482,-0.0926885113571636
2351,31.18881434991719,0.04705950965992631,-0.190318610807765,0.991239954817661,41.22562066026191,-0.2066160087145056,-0.8973971874079271,0.990110444855095,45.04612244775988,-0.2402690582232371,-1.371476768814878,-2.335375038164913,1.000288518328854,40.31387938815031,-0.1113284185878189,-1.342581619425378,-2.695047094754178,1.026971276174686,-2.286983111503659,-1.903745188857563,-3.062945857192531,0.1003401751625432,0.2326550570401267,0.3308439659349816
1123,69.91201680742368,0.215054602641425,-3.1406914250494,1.010142982402418,68.36943242382408,0.1975976925103755,-2.435546340669949,1.030773277113596,62.47817644048357,0.1321280203468115,-1.192647130392993,-1.772965605978426,1.031055792480414,63.11570930603013,0.2073982122907279,-0.3733528720839676,1.798938905470339,1.001525682511778,-3.850013935764053,-4.93028802582711,-7.645280040394169,-0.3327424535070804,-0.3662402528705044,-0.0436302878639907
6152,92.01791643639532,1.47883813001584,4.944444185337055,0.9284834057988616,83.24692076311675,1.223811336910867,5.672859877939178,0.8864838044652954,58.12665402482158,0.5899060216527924,3.030933102087936,14.15657168688329,0.8512621776723407,56.97228641764112,0.2960363906200068,2.50700614240224,14.97815047993857,0.7757965823156866,-0.1221023209050784,-0.216713679920538,-0.1531266183564099,0.4508308093685329,0.1785141800389169,0.5397141312107934
6346,13.3624277984878,-0.8995312529995364,-2.440809506082867,1.010603582486059,35.81428918058749,-0.04002388273072332,-2.069918842802708,1.032544843305712,38.88427755423253,-0.5339630001866638,-2.177568777243333,-5.018825571867921,1.030913518335776,42.05172519440533,-0.3544826496966472,-1.012323406221951,-1.683046505486125,1.071533418557278,-0.6468582068487123,-0.8693029201391962,-1.363302878177528,0.0609325889035528,-0.08087876926768978,-0.03454551985769605
6176,38.30126915426905,0.04232590324073796,1.485752416624615,0.9825090918652981,51.7503715722189,0.5423373493534434,2.297652665914597,0.9678993109288639,50.5815916250273,0.3840351326739515,1.659838763841591,8.73807400291705,0.9092404930547913,52.638635782647,0.3417529784116798,1.89487730221551,12.33720997258284,0.8439258489947528,0.4369163207411191,-1.91502796519886,-3.016695242217097,0.2359061150723463,-0.2253638874400821,-0.2043647419322738
7190,62.12652795178396,-0.8754123534043462,0.08968076340836828,0.9671947220607242,67.49855656165212,-0.2700180765994095,-1.868495848945984,0.9945683710580948,56.67966253265416,-0.2537857969830014,-1.005452756439152,-1.069110711961609,0.9993174491626535,58.15092549770623,-0.0899360937364473,0.03726134739924558,3.270499750199471,0.9525685148372496,-4.987773329957619,-6.332151933149845,-8.23715122107302,0.1844204236102485,-0.08381754557291288,0.6235168457031222
5409,52.28620597283246,0.2215301214341977,-0.6047375561327815,0.9867743057769122,50.08406404109345,0.1639108746432717,-0.379499202435385,0.9869988499208865,50.15383337080675,0.1606940292194525,0.02501890482560065,2.684788791950239,0.967568463652877,56.10383683741595,0.1211068926298313,-0.3918553173129072,1.667345032500985,0.9457293667324056,-2.224149132334247,-3.617172981031011,-5.954552436597417,-0.007615740674424387,0.1123652602686818,0.6282949274236458
749,36.8491436037169,-0.1852690485892519,0.1095496616209437,0.9702990507939322,37.23586031322683,-0.04117411245405894,-1.342784108549585,0.9896366927673284,47.30287578227902,-0.02563641306567553,-1.463356901419962,-2.587300162818374,1.009900204802112,49.32063054172265,0.02423433974105616,-0.604000212283725,0.7872438035422704,0.9925001744329859,-1.835750994118314,-1.683686892191567,-2.321877988179526,0.01893546066209595,0.04045919938521081,0.4592130776607597
6938,69.40199884647217,0.6413083190313018,2.275969186610515,0.9736221388479009,41.55701057541602,0.08686599077753927,1.685545064821996,0.9546702931496416,52.73183854327122,0.4602985537541097,3.206365249798169,15.19361261506688,0.8896860867785733,57.75721222906679,0.542379524775715,2.661809648474872,16.29522063061277,0.8072810075286235,0.8143155408394946,-1.640939596927524,-2.602606594201291,-0.09417219152665979,0.1919998978123587,-0.07333404078627836
